id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
37661,0.000136,1.9e-05,8.8e-05,0.681707,3.4e-05
37662,1.7e-05,7e-06,3.9e-05,0.025597,1.9e-05
37663,1.8e-05,8e-06,2.8e-05,2.4e-05,1.8e-05
37664,5.4e-05,9e-06,5.6e-05,6e-05,2.5e-05
37665,4.5e-05,8e-06,2.1e-05,8.6e-05,1.8e-05
37666,1.7e-05,7e-06,5.3e-05,6.3e-05,1.8e-05
37667,1.9e-05,7e-06,2.7e-05,0.006002,2e-05
37668,4.6e-05,9e-06,2.5e-05,1.1e-05,2.5e-05
37669,1.8e-05,1.4e-05,5.6e-05,2e-05,3.5e-05
37670,2.8e-05,8e-06,2.7e-05,9.3e-05,4.6e-05
37671,2.2e-05,8e-06,2.3e-05,4.7e-05,1.8e-05
37672,4.6e-05,8e-06,5.8e-05,2e-05,2.7e-05
37673,1.7e-05,2.3e-05,0.000152,8e-06,6.9e-05
37674,1.7e-05,9e-06,5.5e-05,0.000171,1.9e-05
37675,2.1e-05,5.9e-05,7.6e-05,2.6e-05,5.1e-05
37676,1.7e-05,8e-06,2.6e-05,2.5e-05,2e-05
37677,2.1e-05,0.000211,1e-04,1.8e-05,5e-05
37678,4.3e-05,6.7e-05,3.5e-05,0.254581,1.8e-05
37679,1.7e-05,8e-06,2.3e-05,0.000138,1.8e-05
37680,0.000545,8e-06,2.6e-05,5.3e-05,2.8e-05
37681,3.7e-05,8.1e-05,2.6e-05,0.00026,1.8e-05
37682,1.7e-05,2.2e-05,0.000109,0.000338,6e-05
37683,2.1e-05,1e-05,2.7e-05,6.8e-05,4.7e-05
37684,2.4e-05,8e-06,2.7e-05,7e-06,1.8e-05
37685,2.2e-05,1.3e-05,2.2e-05,8.5e-05,1.8e-05
37686,4.6e-05,6.2e-05,2.8e-05,1.1e-05,4.6e-05
37687,1.7e-05,8e-06,2.5e-05,4e-05,1.8e-05
37688,1.7e-05,7e-05,2.2e-05,0.000234,1.8e-05
37689,2.1e-05,8e-06,2.8e-05,1.6e-05,2.2e-05
37690,2e-05,2.6e-05,5.8e-05,2.8e-05,4.4e-05
37691,2.8e-05,1.5e-05,6e-05,3e-05,2.3e-05
37692,0.000314,8e-06,2.3e-05,7e-05,1.8e-05
37693,2e-05,1.4e-05,9.3e-05,1e-05,2e-05
37694,3.7e-05,9e-06,2.5e-05,2.3e-05,1.8e-05
37695,2e-05,1.1e-05,2.5e-05,0.00011,2.8e-05
37696,1.7e-05,1.8e-05,8.5e-05,4.4e-05,1.9e-05
37697,2e-05,9e-06,2.4e-05,0.000548,3.9e-05
37698,2.3e-05,7e-06,3e-05,2e-05,1.8e-05
37699,1.7e-05,1.5e-05,6e-05,1.9e-05,3.4e-05
37700,2.3e-05,9e-06,2.9e-05,5e-05,4.6e-05
37701,5.3e-05,8e-06,2.5e-05,8e-05,2e-05
37702,2.2e-05,8e-06,2.5e-05,4.4e-05,4.1e-05
37703,2.9e-05,8e-06,3e-05,4.2e-05,2e-05
37704,2.1e-05,9e-06,2.8e-05,6.3e-05,5.1e-05
37705,1.7e-05,6.7e-05,2.5e-05,0.000186,2.1e-05
37706,2.2e-05,8e-06,2.8e-05,8.6e-05,4.6e-05
37707,1.7e-05,4.7e-05,0.000103,0.000696,2e-05
37708,2.1e-05,7e-06,3.9e-05,2e-05,0.000109
37709,1.7e-05,1.1e-05,3.9e-05,0.000596,1.9e-05
37710,2.5e-05,6.2e-05,2.5e-05,1.6e-05,1.8e-05
37711,2.2e-05,3.7e-05,9.5e-05,1.2e-05,8.4e-05
37712,2e-05,1.3e-05,2.9e-05,1.2e-05,1.8e-05
37713,2.1e-05,8e-06,3.2e-05,2.4e-05,5.1e-05
37714,2e-05,2e-05,0.00013,0.001006,6.3e-05
37715,4.6e-05,8e-06,2.1e-05,8.1e-05,1.8e-05
37716,1.7e-05,2e-05,0.000132,0.000395,5.9e-05
37717,1.7e-05,8e-06,2.2e-05,0.000396,1.8e-05
37718,3.7e-05,8e-06,2.4e-05,0.000348,1.8e-05
37719,2.1e-05,9e-06,2.6e-05,1.1e-05,4.3e-05
37720,3e-05,8e-06,2.7e-05,0.015065,1.8e-05
37721,1.8e-05,8e-06,2.1e-05,0.001223,1.8e-05
37722,2.8e-05,8e-06,2.3e-05,0.000134,2.6e-05
37723,0.000136,1.5e-05,6.5e-05,0.001209,3.5e-05
37724,1.7e-05,7.9e-05,2.5e-05,4.5e-05,1.8e-05
37725,2.2e-05,8e-06,3.1e-05,0.00012,4.6e-05
37726,2.2e-05,9e-06,2.3e-05,3.5e-05,4e-05
37727,1.8e-05,8e-06,3.3e-05,2.5e-05,2.2e-05
37728,1.7e-05,0.000539,0.000159,5.9e-05,3.5e-05
37729,1.7e-05,6e-06,2.8e-05,8.3e-05,1.9e-05
37730,4.2e-05,0.001901,3.8e-05,0.814988,1.8e-05
37731,4.6e-05,8e-06,2.8e-05,5e-06,2.8e-05
37732,0.000183,9e-06,5.6e-05,0.000114,2.1e-05
37733,1.7e-05,1.4e-05,6.2e-05,1.4e-05,6.3e-05
37734,4.5e-05,8e-06,2.4e-05,0.055192,1.8e-05
37735,2.1e-05,0.00013,9.6e-05,2.2e-05,3.1e-05
37736,2e-05,9e-06,5.4e-05,6.5e-05,2e-05
37737,2.1e-05,0.00023,0.000106,1e-05,1e-04
37738,1.7e-05,8e-06,2.9e-05,5.6e-05,1.9e-05
37739,1.7e-05,6.6e-05,2.7e-05,6.8e-05,3.6e-05
37740,2.2e-05,1.3e-05,2.9e-05,6e-06,1.8e-05
37741,1.7e-05,1.4e-05,0.000113,4.2e-05,2.3e-05
37742,2.1e-05,1e-05,2.6e-05,3.3e-05,1.8e-05
37743,2.8e-05,3.7e-05,7.3e-05,2.6e-05,9e-05
37744,0.000136,0.001714,0.000163,0.813304,6e-05
37745,3.7e-05,8e-06,2.7e-05,0.001787,1.8e-05
37746,1.7e-05,8e-06,9.4e-05,2.3e-05,2.1e-05
37747,3.7e-05,8e-06,2.4e-05,0.000355,1.8e-05
37748,4.7e-05,8e-06,2.3e-05,4.3e-05,1.9e-05
37749,0.000237,9e-06,6.6e-05,7.9e-05,2.9e-05
37750,1.7e-05,5e-06,2.6e-05,0.000655,1.8e-05
37751,1.7e-05,8e-05,0.000134,0.000947,3.2e-05
37752,2.4e-05,8e-06,2.3e-05,3.8e-05,1.8e-05
37753,2.1e-05,5.2e-05,9.3e-05,7e-06,3.2e-05
37754,2.3e-05,9e-06,2.7e-05,8.8e-05,4.6e-05
37755,2e-05,7e-06,2.5e-05,0.000389,1.8e-05
37756,1.7e-05,9e-06,8.7e-05,3.8e-05,2e-05
37757,0.000312,8.4e-05,2.5e-05,0.020586,1.8e-05
37758,1.7e-05,1.4e-05,0.00016,5.2e-05,6.1e-05
37759,1.7e-05,6e-06,2.6e-05,0.000115,1.8e-05
37760,1.8e-05,1.1e-05,9.1e-05,0.000189,1.9e-05
37761,1.7e-05,2e-05,9.2e-05,0.00133,3.2e-05
37762,2e-05,9e-06,5.6e-05,0.000169,4.6e-05
37763,2.1e-05,6.2e-05,2.9e-05,1.5e-05,2.3e-05
37764,2.2e-05,2.3e-05,7.7e-05,1.7e-05,0.000192
37765,1.7e-05,9e-06,2.2e-05,0.000563,1.8e-05
37766,2e-05,8e-06,3e-05,0.000514,1.8e-05
37767,2.3e-05,8e-06,2.4e-05,5.2e-05,1.8e-05
37768,1.7e-05,8e-06,9.9e-05,2.7e-05,2e-05
37769,1.7e-05,0.001383,0.000577,0.041561,2e-05
37770,3.8e-05,8e-06,2.6e-05,1.2e-05,1.8e-05
37771,2.2e-05,8e-06,2.7e-05,4.2e-05,4.6e-05
37772,9.8e-05,8e-06,2.4e-05,0.002793,1.8e-05
37773,2.6e-05,8e-06,2.9e-05,1.4e-05,1.8e-05
37774,1.7e-05,1.3e-05,2.2e-05,3.7e-05,1.8e-05
37775,2.1e-05,1.1e-05,3.1e-05,6e-05,4.9e-05
37776,2.4e-05,9e-06,2.8e-05,1.3e-05,1.8e-05
37777,2.1e-05,9e-06,4.2e-05,7.3e-05,4.6e-05
37778,1.7e-05,5e-06,3e-05,0.000177,2e-05
37779,4.2e-05,1.4e-05,2.8e-05,2.1e-05,4.6e-05
37780,1.7e-05,5e-06,0.000319,0.001242,2e-05
37781,2.7e-05,1.3e-05,2.3e-05,0.00029,4e-05
37782,1.9e-05,1.3e-05,2.9e-05,1.3e-05,2.1e-05
37783,2.3e-05,9e-06,2.4e-05,4e-05,1.8e-05
37784,0.000334,1.4e-05,2.3e-05,9.6e-05,2.3e-05
37785,1.7e-05,3.7e-05,0.000191,3.2e-05,6e-05
37786,2.2e-05,8e-06,3.3e-05,3e-05,4.6e-05
37787,6.1e-05,8e-06,2.5e-05,3.5e-05,2.7e-05
37788,0.000227,1.3e-05,3.3e-05,0.015397,1.8e-05
37789,1.7e-05,1.3e-05,2.7e-05,2e-05,2e-05
37790,2.5e-05,8e-06,2.3e-05,0.001342,2.7e-05
37791,2.5e-05,8e-06,3.2e-05,2.1e-05,4.6e-05
37792,2e-05,4.7e-05,3.3e-05,0.021092,1.8e-05
37793,3.5e-05,1.3e-05,2.9e-05,8e-06,4.6e-05
37794,1.8e-05,8e-06,2.6e-05,0.000482,1.8e-05
37795,1.7e-05,6e-06,2.7e-05,0.000207,1.9e-05
37796,4e-05,8e-06,2.9e-05,0.000145,4.6e-05
37797,0.000299,1.4e-05,2.3e-05,6.3e-05,1.8e-05
37798,1.7e-05,5.9e-05,2.5e-05,9.4e-05,1.9e-05
37799,4.3e-05,8e-06,2.4e-05,0.000459,2.1e-05
37800,2.3e-05,9e-06,2.7e-05,3.7e-05,4.6e-05
37801,1.9e-05,5e-06,2.6e-05,0.001514,1.8e-05
37802,1.7e-05,0.000133,8.9e-05,0.000616,1.9e-05
37803,4.6e-05,8e-06,2.2e-05,0.000875,1.8e-05
37804,2.5e-05,8e-06,2.8e-05,3.3e-05,4.1e-05
37805,2.4e-05,8e-06,2.3e-05,1.4e-05,2e-05
37806,4.8e-05,1.4e-05,0.000167,3.6e-05,3.7e-05
37807,1.7e-05,1.4e-05,6.1e-05,5.8e-05,2.1e-05
37808,2.4e-05,8e-06,2.5e-05,8e-06,2.1e-05
37809,1.8e-05,9e-06,2.8e-05,0.000111,2.1e-05
37810,2.1e-05,2.3e-05,0.000105,1.2e-05,0.000127
37811,2.1e-05,9e-06,2.8e-05,6.9e-05,4.8e-05
37812,1.7e-05,5e-06,4.3e-05,0.014107,1.8e-05
37813,2.3e-05,8e-06,2.2e-05,3.8e-05,1.8e-05
37814,2.2e-05,8e-06,2.1e-05,0.000586,1.8e-05
37815,2.7e-05,8e-06,2.4e-05,1e-04,1.8e-05
37816,2.1e-05,1.4e-05,2.5e-05,1.2e-05,1.8e-05
37817,1.7e-05,8e-06,2.7e-05,0.00422,3.4e-05
37818,1.8e-05,0.00025,8.1e-05,1.4e-05,3.3e-05
37819,2.2e-05,2.2e-05,6.8e-05,1.2e-05,5e-05
37820,1.7e-05,4.1e-05,2.9e-05,0.047588,1.8e-05
37821,1.7e-05,3.3e-05,4.5e-05,0.0195,1.8e-05
37822,4.1e-05,1.3e-05,2.8e-05,0.000781,1.8e-05
37823,2.2e-05,9e-06,5.2e-05,0.00022,2e-05
37824,0.000169,1.4e-05,2.2e-05,0.00287,1.8e-05
37825,2e-05,4.4e-05,0.000253,1e-05,3.7e-05
37826,1.8e-05,6.9e-05,2.6e-05,0.014361,1.8e-05
37827,1.8e-05,6.3e-05,2.8e-05,3.9e-05,2.1e-05
37828,4.7e-05,8e-06,2.6e-05,2.8e-05,4.6e-05
37829,1.8e-05,2.2e-05,0.000112,6e-06,4.1e-05
37830,1.7e-05,8e-06,2.4e-05,6.3e-05,1.9e-05
37831,1.7e-05,1.4e-05,2.5e-05,1.6e-05,1.8e-05
37832,1.7e-05,0.000291,3.1e-05,0.001314,2e-05
37833,0.000214,8e-06,2.4e-05,0.000266,1.8e-05
37834,3.7e-05,9e-06,2.4e-05,3.5e-05,1.8e-05
37835,1.7e-05,7e-06,4.2e-05,1.5e-05,3.5e-05
37836,1.7e-05,2.4e-05,0.000189,1.6e-05,6.1e-05
37837,2e-05,8e-06,2.3e-05,0.000135,1.9e-05
37838,1.8e-05,8e-06,2.9e-05,0.000209,1.8e-05
37839,2.6e-05,8e-06,2.6e-05,1.1e-05,1.8e-05
37840,2e-05,2.7e-05,2.1e-05,0.000112,1.8e-05
37841,2.1e-05,3e-05,0.000158,1.2e-05,0.000124
37842,2e-05,8e-06,9.8e-05,0.000299,4.4e-05
37843,1.7e-05,1.1e-05,1e-04,5.2e-05,3.5e-05
37844,4e-05,8e-06,2.5e-05,0.000243,2.7e-05
37845,1.7e-05,7e-06,2.5e-05,0.001181,1.8e-05
37846,1.7e-05,1.3e-05,7.2e-05,7.2e-05,6.1e-05
37847,2.1e-05,2.2e-05,7.2e-05,1.9e-05,8.8e-05
37848,2.2e-05,0.000295,3.9e-05,0.013799,1.9e-05
37849,3.7e-05,8e-06,2.4e-05,3.7e-05,1.8e-05
37850,2.7e-05,9e-06,2.5e-05,8.9e-05,1.8e-05
37851,1.7e-05,7.6e-05,2.6e-05,0.000466,1.8e-05
37852,0.000237,9e-06,8.2e-05,0.000155,4.8e-05
37853,3e-05,8e-06,3e-05,1e-05,2.1e-05
37854,5e-05,9e-06,6.7e-05,8.6e-05,4.8e-05
37855,1.7e-05,6e-06,2.6e-05,0.000261,1.9e-05
37856,2.3e-05,5.9e-05,2.5e-05,5.9e-05,2.6e-05
37857,1.7e-05,1.3e-05,6.6e-05,0.000551,3.2e-05
37858,2.2e-05,8e-06,3e-05,2.5e-05,2.1e-05
37859,2.1e-05,7e-06,3.5e-05,1.4e-05,0.000111
37860,1.8e-05,8.4e-05,2.9e-05,0.00996,1.8e-05
37861,1.9e-05,8e-06,0.000107,1.3e-05,2.2e-05
37862,2.1e-05,9e-06,7.9e-05,3.4e-05,0.000109
37863,1.8e-05,5.9e-05,2.4e-05,4.4e-05,1.9e-05
37864,2.1e-05,8e-06,2.1e-05,0.000495,1.8e-05
37865,2.1e-05,9e-06,9.4e-05,2.2e-05,2.7e-05
37866,1.7e-05,6.7e-05,2.7e-05,2.5e-05,1.9e-05
37867,3.5e-05,8e-06,2.7e-05,9e-06,2.7e-05
37868,1.7e-05,0.00015,9e-05,0.007884,1.8e-05
37869,2.1e-05,9e-06,0.000102,1.4e-05,4.9e-05
37870,2e-05,0.000227,0.000184,0.000212,0.000155
37871,2.1e-05,3e-05,0.000107,9e-06,6.2e-05
37872,1.9e-05,8e-06,2.9e-05,2.8e-05,1.8e-05
37873,2.8e-05,1.4e-05,2.6e-05,0.000482,2.9e-05
37874,1.7e-05,7e-06,3.1e-05,6.9e-05,2e-05
37875,2.7e-05,1.5e-05,2.4e-05,7.4e-05,1.9e-05
37876,3.7e-05,6.3e-05,2.5e-05,0.000266,1.8e-05
37877,3.7e-05,5.9e-05,2.4e-05,2.5e-05,1.8e-05
37878,2e-05,9e-06,2.5e-05,2.5e-05,5.8e-05
37879,1.7e-05,8e-06,5.6e-05,9.8e-05,1.9e-05
37880,3.2e-05,8e-06,2.7e-05,0.000177,4.6e-05
37881,2.1e-05,7e-06,2.9e-05,4.1e-05,2.6e-05
37882,2.6e-05,2.3e-05,7.2e-05,1.8e-05,9e-05
37883,2.7e-05,8e-06,2.7e-05,1.3e-05,4.6e-05
37884,1.7e-05,9e-06,9.4e-05,0.0003,2.1e-05
37885,5.3e-05,8e-06,2.7e-05,0.000143,4.6e-05
37886,1.7e-05,7e-05,2.5e-05,2.8e-05,1.8e-05
37887,2.8e-05,1.4e-05,2.1e-05,2.8e-05,1.8e-05
37888,1.7e-05,1.5e-05,2.4e-05,3.5e-05,1.9e-05
37889,2.5e-05,9e-06,7.7e-05,0.000127,3.5e-05
37890,1.9e-05,9e-06,2.4e-05,0.000389,2.1e-05
37891,4e-05,8e-06,6.6e-05,0.002877,2e-05
37892,1.7e-05,2.5e-05,5.6e-05,6.1e-05,3.2e-05
37893,3.9e-05,0.000362,4.7e-05,0.795114,1.9e-05
37894,1.7e-05,5.1e-05,0.000111,0.013324,2.1e-05
37895,4.3e-05,8e-06,2.5e-05,0.000125,1.8e-05
37896,4.6e-05,1e-05,2.7e-05,1.1e-05,4.6e-05
37897,0.000231,8e-06,2.2e-05,0.000125,1.8e-05
37898,1.9e-05,2.3e-05,0.000118,3.9e-05,6.3e-05
37899,2.1e-05,5.9e-05,3.8e-05,0.000194,1.8e-05
37900,2.6e-05,3.7e-05,7.5e-05,1.2e-05,9e-05
37901,5.1e-05,8e-06,2.4e-05,0.004466,1.8e-05
37902,1.8e-05,1.6e-05,5.1e-05,0.000163,1.9e-05
37903,2.6e-05,8e-06,2.5e-05,1.4e-05,2.2e-05
37904,3.7e-05,9e-06,2.4e-05,5.1e-05,1.8e-05
37905,3e-05,8e-06,2.9e-05,1e-05,4.6e-05
37906,4.5e-05,8e-06,2.2e-05,7.7e-05,1.8e-05
37907,3.8e-05,1.4e-05,2.1e-05,5.8e-05,1.8e-05
37908,1.7e-05,1.7e-05,2.4e-05,5.1e-05,1.8e-05
37909,1.7e-05,1.9e-05,7.8e-05,0.000151,1.9e-05
37910,2.5e-05,8e-06,3.1e-05,3.7e-05,2.7e-05
37911,3.1e-05,8e-06,2.1e-05,0.000285,1.8e-05
37912,1.7e-05,2.2e-05,0.000122,1.5e-05,6.1e-05
37913,2.4e-05,8e-06,2.5e-05,1.1e-05,1.8e-05
37914,2e-05,0.00011,2.6e-05,0.001202,1.8e-05
37915,6.9e-05,8e-06,2.2e-05,4.3e-05,1.8e-05
37916,1.7e-05,2.7e-05,9.7e-05,1.2e-05,6.2e-05
37917,2.1e-05,8e-06,2.8e-05,1.4e-05,1.8e-05
37918,1.7e-05,2.1e-05,0.000166,0.006088,2e-05
37919,1.9e-05,8e-06,2.4e-05,2.3e-05,2.3e-05
37920,3.7e-05,1.4e-05,2.6e-05,3.4e-05,1.8e-05
37921,2.1e-05,7.3e-05,9.6e-05,2.3e-05,2.7e-05
37922,2.3e-05,6.2e-05,2.5e-05,2.4e-05,2.2e-05
37923,2.5e-05,8e-06,2.6e-05,8.4e-05,4.6e-05
37924,1.7e-05,5e-06,2.8e-05,0.000211,1.8e-05
37925,1.9e-05,7e-06,3e-05,0.000165,1.9e-05
37926,1.7e-05,0.000222,9.1e-05,7.8e-05,3.2e-05
37927,3.7e-05,5e-06,3.1e-05,0.000168,1.8e-05
37928,1.9e-05,2.8e-05,5.5e-05,8e-06,1.9e-05
37929,5.2e-05,8e-06,4.7e-05,9.6e-05,4.6e-05
37930,1.8e-05,1.8e-05,9.2e-05,0.030388,1.8e-05
37931,2.2e-05,8e-06,2.7e-05,1.9e-05,2e-05
37932,1.7e-05,2.5e-05,9.1e-05,3.2e-05,2e-05
37933,4.8e-05,1.4e-05,2.3e-05,2.7e-05,1.8e-05
37934,3.7e-05,8e-06,2.1e-05,3.9e-05,1.8e-05
37935,2.5e-05,8e-06,2.7e-05,2.1e-05,1.8e-05
37936,0.000312,8e-06,2.7e-05,0.028826,1.8e-05
37937,1.7e-05,8e-06,2.6e-05,6.5e-05,2e-05
37938,2.1e-05,2.2e-05,7.1e-05,1.2e-05,5.1e-05
37939,2.1e-05,8e-06,2.4e-05,2.8e-05,2.6e-05
37940,2.7e-05,8e-06,6.3e-05,1.6e-05,4.6e-05
37941,2.7e-05,8e-06,2.4e-05,9.9e-05,2.7e-05
37942,2.7e-05,1.3e-05,2.6e-05,2.6e-05,1.8e-05
37943,1.7e-05,2.6e-05,0.000186,1.9e-05,6e-05
37944,2e-05,8e-06,2.4e-05,0.000225,2.1e-05
37945,2.7e-05,8e-06,2.5e-05,3.7e-05,2.7e-05
37946,1.8e-05,7e-06,2.6e-05,2.8e-05,1.9e-05
37947,1.8e-05,8e-06,2.6e-05,0.000401,1.8e-05
37948,1.7e-05,7.6e-05,3.8e-05,0.003916,1.8e-05
37949,1.7e-05,7e-06,3e-05,4.2e-05,1.8e-05
37950,5.5e-05,1.4e-05,2.3e-05,2.4e-05,1.8e-05
37951,2.7e-05,6.2e-05,2.6e-05,3.1e-05,1.8e-05
37952,5.6e-05,8e-06,2.1e-05,8.5e-05,1.8e-05
37953,2.3e-05,1.5e-05,2.2e-05,1.8e-05,1.8e-05
37954,2.5e-05,1.5e-05,6.6e-05,3.3e-05,5e-05
37955,3.9e-05,8e-06,2.5e-05,0.009189,1.8e-05
37956,2.5e-05,1.4e-05,8.5e-05,0.00545,2.1e-05
37957,2.2e-05,8e-06,2.1e-05,0.000648,1.8e-05
37958,2.2e-05,8e-06,2.7e-05,0.001337,1.8e-05
37959,2.2e-05,8e-06,2.2e-05,4e-05,1.8e-05
37960,3.6e-05,1.4e-05,2.1e-05,3.6e-05,1.8e-05
37961,2.2e-05,6e-05,2.7e-05,0.000197,4.6e-05
37962,1.7e-05,5e-06,3.5e-05,0.001569,3.6e-05
37963,2.3e-05,9e-06,4.3e-05,0.000206,1.8e-05
37964,2.2e-05,9e-06,2.6e-05,3.1e-05,4.6e-05
37965,1.7e-05,8e-06,0.000279,0.000933,1.9e-05
37966,2.4e-05,9e-06,7.4e-05,5.9e-05,5.2e-05
37967,1.8e-05,1.5e-05,8.7e-05,1.6e-05,2.3e-05
37968,2.1e-05,8e-06,2.9e-05,3.3e-05,5e-05
37969,2.4e-05,1.7e-05,2.5e-05,1.3e-05,1.8e-05
37970,4.1e-05,8e-06,2.3e-05,0.000185,1.8e-05
37971,1.7e-05,6e-06,3.1e-05,8.8e-05,3.6e-05
37972,2.2e-05,8e-06,2.2e-05,0.00012,1.8e-05
37973,0.000294,8e-06,0.000268,0.000868,4.6e-05
37974,1.7e-05,9e-06,9.3e-05,5.4e-05,2e-05
37975,2e-05,8e-06,2.4e-05,4.8e-05,4.1e-05
37976,0.000181,9e-06,5.5e-05,0.001055,1.9e-05
37977,4.5e-05,1.4e-05,2.3e-05,3.8e-05,1.8e-05
37978,2.2e-05,8e-06,2.3e-05,0.000203,3.9e-05
37979,0.000136,0.000175,4.1e-05,0.797102,2e-05
37980,3.4e-05,8e-06,2.7e-05,2.3e-05,3e-05
37981,3.5e-05,1.3e-05,2.8e-05,0.000202,2e-05
37982,4e-05,8e-06,2.9e-05,1.1e-05,2.1e-05
37983,2e-05,1.6e-05,2.3e-05,5.9e-05,1.8e-05
37984,2.2e-05,1.3e-05,3e-05,2e-05,2.1e-05
37985,4.6e-05,8e-06,2.9e-05,1e-05,2.9e-05
37986,1.7e-05,6.2e-05,2.4e-05,0.000122,2e-05
37987,2e-05,8e-06,2.5e-05,0.000451,1.8e-05
37988,2.1e-05,6.8e-05,2.5e-05,3.4e-05,1.8e-05
37989,3.7e-05,6.1e-05,2.4e-05,2.3e-05,1.8e-05
37990,1.8e-05,8e-06,7.8e-05,0.000499,2.2e-05
37991,2e-05,8e-06,2.4e-05,0.000344,1.8e-05
37992,6.2e-05,8e-06,2.7e-05,5.6e-05,4.6e-05
37993,2.6e-05,8e-06,3e-05,4.6e-05,5e-05
37994,2.5e-05,0.000212,3.7e-05,0.00928,1.8e-05
37995,2.4e-05,8e-06,2.4e-05,1.2e-05,2e-05
37996,2.3e-05,1.4e-05,6.7e-05,0.001574,1.9e-05
37997,2e-05,7e-06,2.7e-05,0.000701,1.8e-05
37998,1.7e-05,1.4e-05,9.6e-05,0.000123,2e-05
37999,1.7e-05,1.5e-05,0.000218,0.00022,6e-05
38000,2.1e-05,1.6e-05,4.1e-05,0.000998,1.8e-05
38001,2.2e-05,8e-06,3e-05,4.1e-05,4.6e-05
38002,2.8e-05,1.4e-05,2.5e-05,1e-05,2.7e-05
38003,1.7e-05,8.6e-05,6.1e-05,0.000334,2.1e-05
38004,2.3e-05,9e-06,2.8e-05,0.000213,1.8e-05
38005,2.1e-05,3.8e-05,0.000223,1.2e-05,0.00019
38006,2.2e-05,8e-06,2.6e-05,1e-05,1.8e-05
38007,2e-05,4.2e-05,0.000113,1.4e-05,9.2e-05
38008,1.7e-05,7e-06,2.8e-05,0.000709,3.4e-05
38009,2.1e-05,8e-06,2.7e-05,2.2e-05,4.6e-05
38010,4.4e-05,8e-06,2.5e-05,1.8e-05,1.9e-05
38011,2.8e-05,8e-06,3e-05,8e-06,2.5e-05
38012,2.7e-05,8e-06,2.7e-05,7e-06,1.8e-05
38013,3e-05,8e-06,2.3e-05,4.1e-05,1.9e-05
38014,3.7e-05,9e-06,7.3e-05,9.4e-05,4.8e-05
38015,2.2e-05,2.3e-05,6.9e-05,0.000167,6.1e-05
38016,1.7e-05,7.4e-05,8.1e-05,4.2e-05,2e-05
38017,1.7e-05,7e-06,2.8e-05,4.4e-05,1.9e-05
38018,2.4e-05,1.4e-05,2.2e-05,2.2e-05,1.8e-05
38019,1.9e-05,7e-06,2.7e-05,1.7e-05,2.2e-05
38020,3.2e-05,8e-06,2.6e-05,5.3e-05,2.7e-05
38021,1.9e-05,3.7e-05,5.9e-05,1.2e-05,3.5e-05
38022,2.3e-05,8e-06,2.2e-05,1.7e-05,1.8e-05
38023,2.2e-05,2.2e-05,6.4e-05,2.3e-05,6e-05
38024,5.3e-05,8e-06,2.6e-05,9.7e-05,4.6e-05
38025,1.8e-05,1e-05,2.6e-05,0.001041,1.8e-05
38026,2.2e-05,6.1e-05,2.4e-05,3.1e-05,2.2e-05
38027,2e-05,8e-06,2.2e-05,6.7e-05,1.8e-05
38028,0.000118,8e-06,2.6e-05,8.9e-05,4.6e-05
38029,2.3e-05,7e-06,3e-05,5.3e-05,1.8e-05
38030,2.8e-05,8e-06,3.4e-05,1.1e-05,4.6e-05
38031,2e-05,1.4e-05,9.6e-05,1.7e-05,2.3e-05
38032,2.1e-05,8e-06,2.5e-05,1.6e-05,2.7e-05
38033,0.000341,8e-06,2.4e-05,5.9e-05,2.5e-05
38034,2.7e-05,9e-06,6.3e-05,5.4e-05,3.6e-05
38035,1.7e-05,3.1e-05,9.1e-05,4.2e-05,2.1e-05
38036,1.7e-05,6.5e-05,2.4e-05,7.6e-05,1.8e-05
38037,2.3e-05,0.000187,2.6e-05,2.6e-05,1.8e-05
38038,1.7e-05,8e-06,2.6e-05,3.8e-05,3.6e-05
38039,2e-05,5e-06,3.1e-05,0.000415,1.8e-05
38040,1.7e-05,1.3e-05,2.7e-05,1.9e-05,2e-05
38041,0.000146,1.4e-05,2.5e-05,0.000729,1.8e-05
38042,0.000237,3.7e-05,7.1e-05,6.1e-05,9.6e-05
38043,3.1e-05,8e-06,2.3e-05,5.1e-05,1.9e-05
38044,2e-05,9e-06,6.1e-05,3.9e-05,2.1e-05
38045,3.7e-05,1.3e-05,2.5e-05,1.7e-05,1.8e-05
38046,2.3e-05,8e-06,2.2e-05,0.000139,1.8e-05
38047,3.5e-05,8e-06,2.6e-05,0.000138,1.8e-05
38048,4.6e-05,8e-06,2.6e-05,2e-05,4.6e-05
38049,1.8e-05,9e-06,3e-05,2.2e-05,4.2e-05
38050,3.7e-05,8e-06,2.5e-05,0.000172,1.8e-05
38051,1.8e-05,6.1e-05,2.4e-05,6.3e-05,2e-05
38052,2.3e-05,8e-06,2.6e-05,0.000133,1.8e-05
38053,2.8e-05,9e-06,2.9e-05,1.6e-05,4.6e-05
38054,2.2e-05,8e-06,2.6e-05,2.9e-05,2.9e-05
38055,2.2e-05,8e-06,2.7e-05,1.2e-05,2.1e-05
38056,1.8e-05,8e-06,2.4e-05,0.000151,1.8e-05
38057,2.4e-05,8e-06,2.8e-05,1.9e-05,1.8e-05
38058,3.7e-05,1.3e-05,2.9e-05,3.1e-05,1.8e-05
